Text,harm_potential_physical
@Aditi92083718 They are terrorists #biojihad #NizamuddinMarkaz,1
"@TeetotalerBilla #coronavirus #biojihad against #India
#IndiaVsCorona
https://t.co/Fpwdx6LllB",1
"ये army के बिना नहीं मानेंगे, इनके इरादे साफ़ दिख रहे हैं कि ये देश को इस बीमारी से भरना चाहते हैं !
@CMMadhyaPradesh @ChouhanShivraj
@myogiadityanath
@AmitShah
@KapilMishra_IND
@adgpi
#Indorelockdown
#NizamuddinIdiots
#COVID19Pandemic
#Covid19Indore
#biojihad https://t.co/IHl1QQO3QQ",1
"@_sabanaqvi #biojihad #CoronaJihad
https://t.co/Fpwdx6LllB",0
BIO JIHAD @Shehzad_Ind https://t.co/uiJsShdaW0,0
@Buddhweiser They are staying with their own people. It’s not bio or any jihad. They are infecting their own for now. Dumb people,0
". @RanaAyyub 's attempt to justify bio jihad bombs!
See why it bombed👇
March13: Gathering  beyond 200 people are prohibited in NCT of Delhi
March 16: No religious, social, political gatherings of over 50 in Delhi till March 31st. https://t.co/JgrTvynuNF",1
"@bhikhubhaidbjp @HMOIndia @AmitShah @PMOIndia @narendramodi @rashtrapatibhvn
@VPSecretariat
દેશહિતમાં કડક પગલાં લેવા જરૂરી જ છે.
#IndiaFightsCorona #NationFirst
#biojihad #PresidentRule #DeclareImergency https://t.co/WgUJj1Blmx",0
@shoaib_wadood @TrekkingFreak @vandana_7 @NorbertElekes https://t.co/1nEncQcvTi ye dekh or bta Isko bio jihad na khe to kya khe,1
@AskAnshul Bio jihad what else,0
Stone pelting on health workers.Firing from from inside mosque.Spitting on doctors and all over the place.What kind of people do this #biojihad . And these people are playing the victim card all the time. So called minorities.  @narendramodi @PMOIndia @AmitShah Strict action pls,0
".@AmitShah ji. why we are Waiting for Bio Jihad.? Plz arrest Him
@TajinderBagga
@KapilMishra_IND https://t.co/oRG63YmSf2",1
Damn not just in #India but in #Pakistan as well these #TabhleegiJamaat is using #coronavirus as #biojihad tight slap to #Liberals #JNU who comes in support of #TabhleegiJamaat &amp; calling #Hindus #islamphobic this is #CoronaJihad #Indians #QuranaVirus #COVIDー19 #NizamuddinMarkaj https://t.co/3LSPENWWo6,2
@desimojito @TajinderBagga #biojihad,0
@LokendraParasar This is bio jihad,1
"#CoronaJihad
#biojihad #TabhleegiJamaat
https://t.co/MNp8pWelzN",0
"@AmyMek The Place is Indore. But similar actions were noticed in Gujarath, TamilNadu, Delhi and Many other States. Its #biojihad #CoronaJihaad #TablighiJamaat",1
@saurabhtop Goli chalwane ki request kriye na sahab abhi bhi to wo media or doctors pr thook rhe #biojihad  ko rok lijiye https://t.co/wFZ8NEPSgn,2
@flyingbeast320 Jamaat na ruka to lockdown kya log hi nai bachenge. See the spike in cases today. #biojihad #TablighiJamatVirus #covid786,2
"@im_saiganesh There is no need to suspect them/anyone.

It was a well planned #biojihad.

#NizamuddinIdiots
#IndiaFightsCoronavirus
#IndiaFightsCorona
#TablighiJamatVirus
#TablighiTerrorists

#IndiaFightsQuranaVirus

#IndiaFightsRadicalRascals",1
@upasna_zanzote @Shehzad_Ind True it is BIO jihad,1
"@afsar_ansari3 @Kaify01349972 @AshishSinghLIVE @awasthis Kitne jahil log ho ve tum abhi bhi tumhe ni lg rha ye corona kon faila rha h , allah ek ishwar h usne tum jaise 6 bihariyo ko to jahannum m bula liya h , baki sb ki bhi baari h , tension n lo beta  agla no. , #biojihad",1
"@2297Hammad @S_K_Thakkar @sorry_kar @BDUTT Bhai tu hindi mai hi baat kar le. Kyu maa behen kar rha h angreji ki. This jamaat happened in pakistann just before India. 2.5 lac people for a day, next day al wer gone. Markaz got over on 15th. They had no busines to overstay unles the intention was to spread bio jihad.",0
@romanaisarkhan @jkd18 @khanumarfa pls go n talk 2 ur friends. Or u won’t dare to cause u know uts unsafe! But our doctors n medical staff has ro deal with these terrorists. #BioJihad has crossed limits. #EnoughIsEnough @HMOIndia when do we see mass arrests? @myogiadityanath @narendramodi @Shehzad_Ind,1
Bio Jihad against India by Islamic Scholars Belonging to Islamic Jamat.  @RanaAyyub @washingtonpost @BDUTT @_sabanaqvi @nytimes @BBCHindi @BBCIndia @BBCNews @Reuters @RT_com @ReutersIndia @thetimes @WSJ @ABPNews @IndianExpress @the_hindu @timesofindia @IndiaToday @Nidhi @ndtv https://t.co/7tO9VjX3QM,1
"They r in #WAR with us
#biojihad
#TablighiJamatVirus https://t.co/Gnf1VtwPbh",2
"@TheDesiEdge Please wait for our B&amp;D to access China leaks ...

Big Bulletin/Just In header scrolls:
Muslims are a threat to the world
Muslims shipped corona to india
Muslims are waging #BioJihad

Now Showing B&amp;D has all the access and DNA report @ 9PM https://t.co/MAlSeNipKi",0
"@Shehzad_Ind I will call Bio Jihad as Bio Jihad.. bio aatank.. bio terror..

You can take offence if you want.",1
"India must cordon off peacefuls area. They don't deserve to be treated as they are in bio jihad mind-set.
Definitely not at the cost of loosing our doctors and nurses who are being roughed up..

May be few weeks later that area will really become peaceful

https://t.co/di5k40qwF0",1
@DrAKTyagi2 @HMOIndia @Aamitabh2 @AmitShah Yes...bio jihad h ye,1
"चीन में कोरोना चमगादड़ों ने फैलाया
हिन्दुस्तान में गीदड़ो ने फैलाया
#BanJahilJamat
#biojihad
#TablighiJamaat",1
@ImtiazMadmood This is #biojihad #CoronaJihad,1
Truth of #biojihad  from #NizamuddinMarkaz some are absconding 😥 https://t.co/7TVaiqaPIs,1
"Either India needs to ban this Jamaat or this Jamaat will erase India.

Gazhwa-e-Hind, folks!

#NizamuddinIdiots #NizamuddinMarkaj #TablighiJamaat #BioJihad

#COVID19Pandemic #COVIDー19",2
@S2hpareek @TrekkingFreak @vandana_7 @NorbertElekes Bio jihad? Ye term tum ny apni gand sy invent ki hai?,0
@vivekagnihotri Very true Sir. This is bio jihad. Bio terrorism.,1
"Doctor attacked in #Indore
By #Muslims when came to collect sample
No hope for #Indian #Muslim Looks like #coronavirus used as #biojihad
Muslims not listening to #indiangovt , #Indianpolice &amp;  #doctors
#TabhleegiJamaat #COVIDー19 #CoronaJihad #NizamuddinMarkaj #QuranaVirus https://t.co/1gvf5LlUbI",1
"This, to a Doctor.. A lady doctor.. who is there to help.. putting her life on the line..
Animals behave better!
Listen to her - achanak shuru hua. Definitely being remote controlled from somewhere.
#BioJihad #BioTerrorism https://t.co/Cfik2x6lIm",0
"@RanaAyyub All thx to ur KAUM
Jahil
#NizamuddinTerrorists
#biojihad",1
"And the reason is??? Dozens of Chuslams get together so called religious meet...and get infected...and will SPIT on Cops and doctors to spread the virus... Isn't this Jihad...like sucide bombers???

#CoronaJihaad
#Islamophobia
#biojihad
#CoronaBomb https://t.co/ny0V4CD1jX",1
"@rose_k01 There is no difference between Terrorists and these guys!
BIO JIHAD #COVID2019india",1
@AskAnshul This is jihad by shantidoot with chinese bio weapon. #ChineseVirus19 #biojihad #CoronaJihad #तबलीगी_शैतान_केजरी_हैवान #जमात #Islamophobia #COVID19Pandemic,1
"@arifaajakia This is #biojihad sir ! Theyre not morons, they're doing this deliberately to spread this virus ... #Terrorism ka definition change hua Gaya hai sir ! Now it's no more guns , grenades... It's #BioTerrorism!",2
@KapilMishra_IND This is jihad by shantidoot with chinese bio weapon. #ChineseVirus19 #biojihad #CoronaJihad #तबलीगी_शैतान_केजरी_हैवान #जमात #Islamophobia #COVID19Pandemic,0
#BioTerrorism #biojihad https://t.co/vsj8gMZ5d2,0
@DVATW Bio jihad.,0
"Spitting is very easy option to kill people in present scenario. It don't require even a knife!!! Police should consider this as a crime.
It seems like preplanned and tell them for spitting.
It's like bio jihad @ANI #CoronaJihad https://t.co/EtzUjoQDJD",1
"India is facing Pandemic and Bio Jihad both at the same time.
#COVID19
#NizamuddinMarkaz",1
India can nvr be destroyed 4m the outside. It can only b destroyed 4m the inside. @narendramodi has done very little to nothing to launch a strike against the countless Jihadi Balakots across Bharat. Bio Jihad will be used by Ms and Hs will die. Hindu Hriday Samrat caught napping https://t.co/iP9R2P8r01,2
Soo True 🤪 @ImAvkush @ishkarnBHANDARI @KyaUkhaadLega @BhaavnaArora @MajorPoonia #CoronaJihaad #NizamuddinIdiots #NizamuddinCoronaCases #biojihad https://t.co/klzpAn1eQD,0
@neelakantha Visit of #AjitDoval indicates that #TablighiJamaat is beyond control of local police and got a feather in its cap like #tahir_hussain_terrorist . @HMOIndia needs to order shoot at sight for these #TabhleegiJamaat #BioTerrorism #biojihad No mercy to be shown when nation at risk,2
"@narendramodi @PMOIndia @HMOIndia @AmitShah @myogiadityanath I'm wondering why the govt is going so soft on these virus spreading walking bombs...Why is govt hell bent on letting lakhs of innocent public die because of these  thousands islamic radicals??
Act Fast stop #biojihad",2
@iSinghApurva #BioJihad,0
just inhale and exhale and spread #NizamuddinMarkaz #Islamophobia #IslamicVirus #biojihad #BioWeapon don't say they are doing pranayam https://t.co/V5HNIKWhyK,1
"#TablighiJamatVirus
#NijamuddinMarkaz
#ChineseVirus
#CoronaJihad
#BioTerrorist
#biojihad https://t.co/7DM0IXiYyn",1
"Corono is majority in minority.

#BioJihad
#கொரோனாபாய்ஸ்",0
"@ShashiTharoor Sir for your kind information I would to tell you that workers don't use Twitter. Help them some other way.. Next time plz keep this in mind..
#COVID19Pandemic #StayHomeStaySafe #TablighiJamatVirus #LiberalHypocrisy #NizamuddinMarkaj #biojihad #ChinaVirus #ChinaLiedPeopleDie",1
Is this not Bio -Jihad? Innocent must be aware of these inhuman and merciless people. https://t.co/el2Ej3dJZh,1
@yashnath176 ha 2-3 din pehle ek naya tarika pata chal hai us ko bio- jihad kahate Hain..#MARKAJ_NIZAMMUDIN,0
"@SumitkadeI I am sad that bio terriom jihad against india was planned in ""Khuda ka sathan Masjid """,1
@shirley_jacob @smitaprakash Highly wilful acts by these scoundrels. This is Biojihad nothing else.,1
"लगभग दुनिया का हर देश #COVID-19 के कहर से परेशान है।
मगर भारत एकमात्र ऐसा देश है जो COVID-19 के साथ उस से भी ज्यादा खरतरनाक JIHAAD-786 वायरस , दोनों से जुझ रहा है।

#TablighiJamatVirus #थूक_जेहाद #biojihad #Nizamuddin https://t.co/gogewtvd6t",1
"We are running towards
Gruh Yuddh.

#biojihad",2
"This is all because of one place and #Nizamuddin . Enemies of humanity, enemies of Nation. ""#deshkegaddar in true sense. #TablighiJamaat #JamaatKoBanKaro #CoronaJihad #biojihad https://t.co/BVTGcskVCz",2
"#JihadiJamat #CoronaJihaad
#IslamicVirus #biojihad #BioTerrorism https://t.co/B1eLr9rlf5",1
Because they are not Indians but Muslims and not only Muslims but Islamic terrorists and fanatics who  risked the whole of India.They have shit where people have brains and vice verca #Terrorists #ISIS #Islamic #Bio Jihad #Mullahs They  be booked for waging war against humanity https://t.co/caCNHZ0UfX,2
@Shehla_Rashid You are winning the war against india through #biojihad,2
"This is new form of Jihad, BIO JEHAD https://t.co/h8ilY4Lxka",1
"@ANI Leave them in a sealed compound to die, let allah save them, open lock after 14 days. Those 72 hoor will take care of them #biojihad",2
If word TERRORISTS is not used for them then how should they be addressed? #BioJihad #TabhleegiJamaat https://t.co/8PjFdIsmH6,1
#biojihad https://t.co/ngiqIX2Fo3,0
#biojihad  #Coranajihad 👿 https://t.co/HdeyndfG11,0
"@PMOIndia   it is  need that strict action should be taken against #TablighiJamatVirus  , these people have clearly executed a #BioTerrorism #biojihad  act. They have jeopardized life of every Indian citizen.Government should  do something about it quickly and strictly.",2
@KapilMishra_IND #biojihad,0
"#TablighiJamatVirus
#NijamuddinMarkaz
#ChineseVirus
#CoronaJihad
#BioTerrorism
#biojihad https://t.co/wDJS0vhDrW",0
@KarunaGopal1 @narendramodi Saala Pakistani jihadi on #Biojihad,1
"#TablighiJamatVirus
#NijamuddinMarkaz
#ChineseVirus
#CoronaJihad
#BioTerrorism
#biojihad https://t.co/vvh2MfWtjT",0
#biojihad https://t.co/7DL4N2YtfP,0
@ANI #biojihad,0
@_sabanaqvi Jaahil-e-jamaat... Bio Jihad sare k sare BC,1
They should be locked up and left to die. That is the only logical conclusion to this. I mean spitting at doctors? #biojihad #CoronavirusOutbreak #TablighiJamaat https://t.co/HtENUXRy32,2
". @narendramodi इनको इलाज नहीं army के हवाले करो
North Korea jaisa treatment do इनको
अगर हिंदुस्तान को बचाना है तो नहीं तो यह
#biojihad से इटली से भी बुरा हाल हिंदुस्तान मे कर देंगे
सबका साथ सबका विकास हो ग़या बहुत अब जान पे बन आयी है मासूम लोगों की

Plzzz be strict 🙏🙏
Save us https://t.co/QMJhWKT8w0",2
"Sleeper cell, time bomb, bio jihad
@kewaliyaji95 @Harisingh56 @Shehzad_Ind @Ankoo2 @desiBradpiTT",1
What am I seeing? Muslim fanatics attacking health workers who have come for their rescue #biojihad #TablighiJamaat #CoronavirusOutbreak https://t.co/d3J73EVA1z,2
"@AskAnshul Because this is #BioJihad
#CoronaJihad
Bloody MFs 🤬",1
"ये मोर्चा जानबूज कर खोला गया, It is an extension of what started at #ShaheenBagh followed up with #DelhiRiots ... That was successful lab test, now will be replicated across if not dealt proactively by @HMOIndia @AmitShah
Save this tweet...
#BioJihad https://t.co/hPlzFxfwW6",1
"@sagarikaghose @TahirsyeedK Stupid. U compare this evil jamat with kanika?
These scoundrels hve conspired to spread the virus n cause bio jihad.
They spat in the bus
Spat on doctors on public on the streets n u compare with kanika.
Have some shame.
Look at the inhuman treatment meted out to the doctors.",1
"There are many Isolated Islands nearby Andaman from where no one can come back.Markajis can be quarantined there RiyasatEPudina
#MARKAJ_NIZAMMUDIN #Markaz #Markaj #MarkazVirus #COVIDIOTS #COVIDIDIOT #COVIDIDIOTS #COVID19Pandemic #Covid_19india #biojihad #BioTerrorism #Nizamuddin",1
@jyotiyadaav Islamic bio jihad hai sale jab ye maan hi nahi rahe hai,1
"@muglikar_ @RajeevRanjanDU All thanks to single jamat #TablighiJamatVirus ...
This is called #biojihad or #BioTerrorism
#ChineseVirus",1
"@umer_kashmirian @RiyaBharat @ANINewsUP @ANI Every time when riots happening India why muslims are involved
#islamist_Terrorist
#Bio_Jihad
#Covid_786",1
@Shehzad_Ind @ShirishKulkar12 #biojihad,0
"@sambitswaraj @narendramodi @AmitShah @BJP4India sir NRC  required on immediate basis , people are flooding in our country from other countries in name of religion and spreading #biojihad .Let Govt know how many people and who all are actually  Indians . #CAA_NRC_NPR",1
@nelsonvijay08 இதையே அரேபியாவில் செய்திருந்தால் ஒழிந்திருந்த பயோஜிகாதிகளின் #biojihad  1103 தலைகள் அல்லாவின் பெயரில் தரையில்  உருண்டிருக்கும் முண்டங்கள் மண்ணில் சரிந்திருக்கும்... ஆமென்..! யேசப்பா..!!,0
@AMISHDEVGAN MIL GAYA PROOF BIO JIHAD KA....!,1
"#राष्ट्रद्रोही_मीडिया #TablighiJamatVirus  #biojihad @CMODelhi  Aaj bharat Coronavirus ki mahamari se lad raha hai, ese samay par media ki jimmedaari mahattvapurn ho jati hai, esi ghatnao ko khulkar samne lana chahiye aur gunahgaro par sakht karvayi ka dabao banana chahiye.",1
"@RanaAyyub #biojihad , might have successfully done by #NizamuddinCoronaCases
This mullas are always destroyed human civilization,
They should booked for Corona Terrorism in India",2
"@zainabsikander All Muslims are alike. People pelting stones on doctors in Indore, gun shot at health workers in Madhubani. Defying lockdown in Mohd Ali Rd, Mumbai. Take a sample size and you get all 100% support #BioJihad.",0
"Are these Jamat gone out of mind?  Truly they r on to #BioJihad .
Coronavirus: Locals pelt stones on health department team in Indore | Indore News - Times of India https://t.co/qHbyaU0kOA",1
"Dekho fitrat e jamat inki surat se  lanat tapkti hai aur harkaton se jahalat .

Ye wahishi dranide nahi #biojihad ke naye fidayin hai.

Inko doctor nhi colonel ki jrurat hai .
@ChouhanShivraj mama tumhare hote hue ye hua hai dhukh hai . https://t.co/9ZGTPJ2rLW",2
"ऐसी हरकतों से साफ पता चलता है, की ये लोग जानबूझ कर #कोरोना फैलाने में लगे हुए थे और अब भी लगे हुए हैं।

ऐसे लोगों का तो इलाज भी नही करना चाहिए।
#CoronaJihad #BioJihad
#NizamuddinMarkaj
#TablighiJamatVirus #NijamuddinMarkaz #MaulanaSaad #covid786 #BanTabligiJamat #COVID19Pandemic https://t.co/kcTPeTzRRS",1
@sambitswaraj Bio jihad,0
"Please arrest these bloody people and take strict action against them.
#biowar #biojihad  #21daylockdown
#ChineseVirus19
@ChouhanShivraj Mama ji, do something and take strict action. https://t.co/CdmAaigD21",2
"@janglibillu @rahulkanwal no +ve cases yet fm abv so can assume thy wud have taken care before/after...but this jihadi community deliberately spreading #CaronavirusIndia in India #biojihad....since day one thy refuse to follow gvt, authority advice",1
@DVATW #biojihad  #BiologicalJihad  #TablighiJamatVirus  #कोरोना_जिहाद,1
"@SethShruti @shahid_siddiqui I am sad that bio terriom jihad against india was planned in ""Khuda ka sathan Masjid """,1
@Shehzad_Ind Bio Jihad,0
"shocking to the core
Disgusting
#biojihad #MuslimVirus #IndoreFightsCorona https://t.co/8wL2CfCg4Y",1
@sanjaykhilar Bio Jihad. https://t.co/mh3DPkH6Wa,0
"@RanaAyyub Yes, thanks to about 1500 rabid pigs on the lose across the country. 🐷 #biojihad",1
"..irrespective of any region/religion. They r no sorts of unreachable mafias or something that one can't even treat them as per law &amp; order.

But all what we do is question, blame &amp; abuse their religion, give terms of bio jihad, phalana jihad, dhimkana jihad etc. etc...",0
"Guess what’s new ? #biojihad #jannat
Welcome to the new era where people are dying of pandemic #COVID19Pandemic and you know there are people who will be receiving there so called jannat, how ?By spreading the #CoronaJihaad and you don’t need any sucide bombers.",2
"@swadesh171 @Abhina_Prakash @MKSinghGkp @davidfrawleyved @prafullaketkar @AjayDhawle @AIMPLB_Official @MuslimAdvocates @TarekFatah @TahirGora @AtifBjp Aa gye saanp saale ye JNU ke vo saanp hai jinhen hum doodh pila pila ke rkhte hai aur ye suar humein hi dasne chal padte h....Inki taraf se ye question 1 baar bhi nhi aayega ki ye victims spit kyu kr rhe h doctors pe police pe and roads pe
#CoronaJihaad
#biojihad",2
"आवाज़ कम , आवाज़ कम , आवाज़ कम

अर्नब ने ""निज़ामुद्दीन मरकज"" के ""प्रवक्ता"" को LIVE ""डिबेट""  बुरी तरह ""धो दिया""  😹
इन दाढ़ी टोपी धारी वायरस को यही भाषा समझ आएगी।
#biojihad
#NizamuddinCoronaCases
👏👏🔥
@Republic_Bharat
@republic
https://t.co/NZk6Uu0t40",1
#biojihad Desh ke gaddaro ko goli maro #&amp;$,3
@vivekagnihotri No this is Bio- jihad.,1
"#NizamuddinIdiots #NizamuddinMarkaj #NizamuddinMarkaz #Nizamuddin this looks like #biojihad
#TamilNadu worst hit with 110 cases reported today followed by #AndhraPradesh
#TamilNadulockdown #AndhraFightsCorona",1
"'peaceful' apolpgists like @RanaAyyub @khanumarfa will defend this too.

this is madness.
we are not making this communal, this is communal

#CoronaJihaad
#COVIDIDIOT
#covidindia
#biojihad https://t.co/vH7FbQXd98",1
"@rahulkanwal They will not help to anyone...they are here for BIO JIHAD
BIO JIHAD
BIO JIHAD",1
This is nothing less than a terrorist attack.#BioJihad unleashed on India by #TablighiJamaat.#IndiaFightsCorona https://t.co/NEKGz0WqlK,2
@Shehzad_Ind Yes this is Bio jihad,1
"@Shehzad_Ind BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD",0
@Kavita_M57 BIO JIHAD,0
@shivanginipatha gaumutra me dharm ko leke thahake lagane vale aaj tabhligi me dharm dhoondne mana kar rahe hai bastards..kynki abhi unka maksad pura ni hua h..did u know some infected swines travelled to mathura &amp; haridwar..ab bata what was the need to go there..this is a planned bio virus jihad,1
"Mc khud fek news ki dukaan chalati Ho dusre ko Gyan  dene baithi hai B***c 🐕
#NizamuddinIdiots #NizamuddinMarkaj
#biojihad
#Lockdown21 https://t.co/DPbHm4vnLl",1
@JPanchal78 @gyanjarahatke #ChineseVirus #ChineseVirus19 #WuhanCoronavius #biojihad #TablighiJamatVirus #CoronaJihaad,0
@VishalTej007 @gyanjarahatke #ChineseVirus #ChineseVirus19 #WuhanCoronavius #biojihad #TablighiJamatVirus #CoronaJihaad,0
@Aviek10 @gyanjarahatke #ChineseVirus #ChineseVirus19 #WuhanCoronavius #biojihad #TablighiJamatVirus #CoronaJihaad,0
@gyanjarahatke #ChineseVirus #ChineseVirus19 #WuhanCoronavius #biojihad #TablighiJamatVirus #CoronaJihaad,0
"डरे हुए नागरिक इतने डरे थे कि पुलिस उन्हें मेडिकल टेस्ट के लिए लेने आयी तो उन पर ही हमला कर दिया..
Ration का stock हो या ना हो लेकिन Stones और guns का stock भरपूर मिलेगा इन डरे हुए नागरिको के पास।
#NizamuddinIdiots #BanJahilJamat #TablighiJamatVirus #BioJihad",1
"@PMOIndia @AmitShah @HMOIndia It's clear act of #terrorism #biojihad
These ppls must be treated in same way as the armed terrorists.
Please bring #IndianArmy to take charge.
We r ready to be in lockdown for next 2 months, but finish morons #NizamuddinIdiots #निज़ामुद्दीन_मरकज़ https://t.co/mZPLZiysYJ",2
"@vivekagnihotri Is it possible that same gathering could be organized in other cities? about which govt may be not known. #biojihad
What is your opinion sirji?",0
@Swamy39 Sir...this is nothing but BIO JIHAD. I wonder what will take us and our country to realise this.,1
@vivekagnihotri It is Bio Jihad sir.,1
#biojihad https://t.co/e3YFVH7NEM,0
@im_saiganesh For God sake give me one reason why should we try to find out logic after logic to prove a simple #biojihad attack. Shame,2
"#Heathens eat ugly ass #batsoup in #Wuhan while 2 laboratories down the street join in #wetmarkets.

No doubt, it is more likely than not, that #China bio engineered #coronavirus to kill #America #Europe.
#PresidentTrump and #squad ask #God to save the day.🙌
#biojihad
#bioweapon https://t.co/KAGmFM4yhA",2
"#BioJihad
#கொரோனாபாய்ஸ் https://t.co/tWMnFCZYvw",0
"🧔🧔🧔🧔🧔🧔🧔🧔🧔🧔🧔🧔🧔🧕🧕🧕🧕🧕🧕🧕🧕🧕🧕🧕🧕🧕

Topi Topi ko Topi Burqo ko Hooron ke Paas Le Jaane ko Tayyar Hai....

#TablighiJamatVirus
#NizamuddinMarkaj
#ChineseVirus19
#Tabiligh_Bio_Jihad",1
"#BioJihad
#கொரோனாபாய்ஸ்
நாய்கள் ஜாக்கிரதை போர்டு க்கு பதில் பாய்கள் ஜாக்கிரதை போர்டு வைப்போம்",0
@Shehzad_Ind I agree. Bio jihad,0
@vivekagnihotri True.... It is all about infecting India and also a form of Bio Jihad.,1
"@Dr_Uditraj ऐसा काम वह लोगों तो करेंगें और आगे ऐसा ही होता रहेगा कारण हमारे घर में ही उन्हें रास्ता दिखाने वाले बहुत हैं।।

कल अगर सुसाइड बॉम्ब लेकर देश में घूमे तो उनलोगो को भटके हुए युवा कहा जाएगा।।।

#biojihad",1
"Bio Jihad...
.
हम टैक्स पेयर्स का पैसा
जिहादियों पर खर्च करके
सरकार धर्मात्मा बनने की
कोशिश ना करें  । ...",1
@Jehangir_Inayat @Siddarth3211 @prabhatkumar76 @ANI @shahid_siddiqui @iMac_too Hopefully we India will defeat this #biojihad spreading by jamaat  all over in India  !!!! https://t.co/R2TOS9SisP,1
@divya_16_ I don't see lockdown being called off before month end with the new explosion of #biojihad. No guarantee after that either.,1
Bio Jihad sir.... https://t.co/0I1HT0ffHK,1
"@himantabiswa I Dnt knw about you Sir. .. but I strongly feel it is an attack on assam... the very first... #biojihad.
May God shower mercy on all of us.
Har har mahadev...",1
"@jaykrishnajha Its bio jihad dear, they are on mission to destroy humanity.",1
"Well said by @naqvimukhtar
I also agree with him👇

""""""Talibani crime by Tablighi Jamaat, this is not negligence, its a criminal act""""""
#NizamuddinIdiots
#biojihad",2
"@seriousfunnyguy Still there are few ppl who are debating for these bio jihadi.
There is no end of jihad till lefties and secularism is there.",1
"Can i say it is a deliberate attempt to kill kafirs through  ""biojihad"" ?
#BanJahilJamat https://t.co/yfgXSNJdPC",1
@AskAnshul To become human explosive. #India immediately needs a law to control  intentional spreading of #coronavirus &amp; hide own health condition. Otherwise we are on the verge of experiencing another from of terrorism #biojihad,2
"@shahid_siddiqui Very valid observation.
Thank you for putting it in such a subtle manner, without upsetting the cut-mullahs:  it a power tool for bio jihad.",1
"यही इस देश का दुर्भाग्य हैं
#biojihad #NizamuddinMarkaj https://t.co/YeMQOROKWo",0
इनका मकसद साफ है देश में आतंक फैलाना फिर वह किसी भी तरह का हो। #biojihad #BiologicalJihad #CoronaJihaad https://t.co/bSAl2llquF,2
"But we still shouldn't link religion with this mess, right?

Right na, @sardesairajdeep?

#NizamuddinIdiots #NizamuddinMarkaj #TablighiJamaat #BioJihad #COVIDー19 https://t.co/7WIpSU2uW5",1
@Krishna07762797 @rishibagree They are on bio jihad. They are spitting on doctors at quarantine centers.  They all should be punished severely now. It's time to teach them lessons. Its happening with strong plan to spread this disease. These illiterates are doing jihad.,2
Not all..Only idiot's and followers of idiot's... U can't ignore Bio Jihad also...#TablighiJamaat https://t.co/6LDxSugxu6,1
@AskAnshul BIO JIHAD!!!!!! What else can you think off,0
"@sgurumurthy Sir! What's this?This is blatant display of arrogance&amp; intentional spreading of virus on those coming in to contact with them with in their vicinity.
This is nothing but #biojihad
@HRajaBJP @rvaidya2000 @MRVChennai @Ethirajans @HLKodo @zeneraalstuff @krithikasivasw https://t.co/PaDm3vBoxD",1
These Maulana's must be banned . These Covidiots are the real cause of this new form of Jihad. #BioJihad #NizamuddinIdiots,1
@KhushiText #CoronaJihad #biojihad,0
@OmarAbdullah why #mosques and #Muslim institutes are still open and thousands of Muslims gathering do happen creating danger 4 rest of population. #BiologicalJihad #biojihad #BiologicalWeapon #IslamicCoronaJehad #islamic_corona_jihad #Islamic_Jihad #TablighiJamaat @neelakantha,2
"@PMOIndia @HMOIndia  y we would suffered because of these bio jihadi, they won’t cooperate as they won’t follow any instructions. Send them in jail they don’t deserve treatment sir #CoronaJihaad #imposepresidentruleindelhi #biojihad #bioterrorism #CoronaUpdatesInIndia https://t.co/JJOSPwB6OL",2
"Now this @Javedakhtarjadu @OmarAbdullah
What type of assholes are you defending this is #biojihad
Save time. Download Inshorts, India's highest rated news app, to read news in 60 words.
https://t.co/tb5J1dJxnc https://t.co/BuD2ECQMsI",1
"@Kaify01349972 @AshishSinghLIVE @awasthis Ye jihad hi h , aur jihadiyo ke aaka thoda dimag lga , 2355 log ki janch hogi , ek corona test ka kharcha ₹4500 to 2355 ka ₹10350000 kon dega ,? दान करे धोती वाला , और खाये टोपी वाला, 😡  #biojihad",1
"Corono is majority from minority?

#BioJihad
#கொரோனாபாய்ஸ்",0
"@Shehzad_Ind no bio jihad it is
#CoronaJihaad",1
Unapologetic #BioJihad! https://t.co/Am5YcIL4t1,1
@AskAnshul Bio jihad,0
#biojihad https://t.co/AaYhN32gMx,0
"#राष्ट्रद्रोही_मीडिया  Ne form of jihad called ( BIO- JIHAD)
Right?
Wrong? https://t.co/AKtziYmaA0",1
"रूस ने सड़क पर 800 शेर छोड़े थे ये मात्र एक अफवाह थी
मगर भारत में लाखों सूअर सड़क पर घूम रहे हैं ये सत्य है
#biojihad #BioWeapon #ArvindKejriwal",1
"सब मर जाएंगे बस त्रिवेदी जिंदा बचेगा । #SacredGames @NetflixIndia
त्रिवेदी बनो और अपने घर में बंद रहो।
Be like Trivedi.
#ChineseVirus19
#21daysLockdownIndia
#biojihad
@Atheist_Krishna
@Fussy_Ca
@TheAngryLord
@bhaiyyajispeaks
@sometimes_me10
@ThePlacardGuy
@khushikadri",1
